id,target
349947,0.30300000000000005
349948,0.6380000000000001
349949,0.363
349950,0.167
349951,0.202
349952,0.41500000000000004
349953,0.639
349954,0.179
349955,0.358
349956,0.537
349957,0.256
349958,0.23899999999999996
349959,0.42000000000000004
349960,0.07300000000000001
349961,0.168
349962,0.563
349963,0.20800000000000002
349964,0.127
349965,0.233
349966,0.502
349967,0.24299999999999997
349968,0.199
349969,0.244
349970,0.37100000000000005
349971,0.097
349972,0.064
349973,0.528
349974,0.376
349975,0.176
349976,0.219
349977,0.11299999999999999
349978,0.126
349979,0.375
349980,0.504
349981,0.442
349982,0.271
349983,0.19
349984,0.28300000000000003
349985,0.40099999999999997
349986,0.403
349987,0.265
349988,0.34900000000000003
349989,0.277
349990,0.538
349991,0.275
349992,0.221
349993,0.24
349994,0.135
349995,0.20800000000000002
349996,0.10400000000000001
349997,0.31500000000000006
349998,0.373
349999,0.306
350000,0.42400000000000004
350001,0.309
350002,0.098
350003,0.219
350004,0.22199999999999998
350005,0.421
350006,0.48600000000000004
350007,0.192
350008,0.568
350009,0.44400000000000006
350010,0.625
350011,0.357
350012,0.372
350013,0.38099999999999995
350014,0.1
350015,0.333
350016,0.316
350017,0.323
350018,0.248
350019,0.137
350020,0.299
350021,0.16499999999999998
350022,0.166
350023,0.47000000000000003
350024,0.395
350025,0.324
350026,0.43999999999999995
350027,0.08299999999999999
350028,0.215
350029,0.10900000000000001
350030,0.5389999999999999
350031,0.602
350032,0.372
350033,0.341
350034,0.28400000000000003
350035,0.187
350036,0.371
350037,0.583
350038,0.187
350039,0.16
350040,0.358
350041,0.563
350042,0.429
350043,0.20200000000000004
350044,0.41500000000000004
350045,0.21799999999999997
350046,0.519
350047,0.039
350048,0.35600000000000004
350049,0.46799999999999997
350050,0.253
350051,0.457
350052,0.45899999999999996
350053,0.233
350054,0.21199999999999997
350055,0.039
350056,0.132
350057,0.512
350058,0.16599999999999998
350059,0.11599999999999999
350060,0.325
350061,0.292
350062,0.18600000000000003
350063,0.302
350064,0.24500000000000002
350065,0.506
350066,0.31100000000000005
350067,0.196
350068,0.48200000000000004
350069,0.251
350070,0.28200000000000003
350071,0.205
350072,0.298
350073,0.17900000000000002
350074,0.393
350075,0.186
350076,0.257
350077,0.196
350078,0.417
350079,0.518
350080,0.11599999999999999
350081,0.637
350082,0.40800000000000003
350083,0.27999999999999997
350084,0.433
350085,0.619
350086,0.454
350087,0.20500000000000002
350088,0.39099999999999996
350089,0.08299999999999999
350090,0.252
350091,0.16099999999999998
350092,0.278
350093,0.122
350094,0.538
350095,0.142
350096,0.528
350097,0.173
350098,0.41000000000000003
350099,0.225
350100,0.754
350101,0.503
350102,0.61
350103,0.683
350104,0.409
350105,0.257
350106,0.31100000000000005
350107,0.269
350108,0.122
350109,0.321
350110,0.24299999999999997
350111,0.23700000000000002
350112,0.41600000000000004
350113,0.041999999999999996
350114,0.38099999999999995
350115,0.15000000000000002
350116,0.39699999999999996
350117,0.442
350118,0.162
350119,0.288
350120,0.466
350121,0.255
350122,0.23399999999999999
350123,0.189
350124,0.433
350125,0.4
350126,0.284
350127,0.348
350128,0.189
350129,0.31
350130,0.646
350131,0.29
350132,0.6200000000000001
350133,0.328
350134,0.13899999999999998
350135,0.119
350136,0.188
350137,0.31899999999999995
350138,0.21000000000000002
350139,0.373
350140,0.27999999999999997
350141,0.418
350142,0.094
350143,0.38
350144,0.181
350145,0.195
350146,0.26999999999999996
350147,0.8370000000000001
350148,0.252
350149,0.255
350150,0.391
350151,0.324
350152,0.35300000000000004
350153,0.184
350154,0.42800000000000005
350155,0.24899999999999997
350156,0.289
350157,0.352
350158,0.24100000000000002
350159,0.183
350160,0.269
350161,0.257
350162,0.128
350163,0.205
350164,0.258
350165,0.141
350166,0.19599999999999998
350167,0.55
350168,0.11099999999999999
350169,0.24699999999999997
350170,0.15100000000000002
350171,0.154
350172,0.24
350173,0.123
350174,0.22000000000000003
350175,0.348
350176,0.593
350177,0.45899999999999996
350178,0.6359999999999999
350179,0.24700000000000003
350180,0.252
350181,0.348
350182,0.3350000000000001
350183,0.227
350184,0.537
350185,0.33999999999999997
350186,0.315
350187,0.21600000000000003
350188,0.35300000000000004
350189,0.49700000000000005
350190,0.334
350191,0.10300000000000001
350192,0.092
350193,0.08299999999999999
350194,0.257
350195,0.28400000000000003
350196,0.296
350197,0.33499999999999996
350198,0.4840000000000001
350199,0.46299999999999997
350200,0.289
350201,0.209
350202,0.633
350203,0.316
350204,0.185
350205,0.616
350206,0.285
350207,0.36300000000000004
350208,0.28600000000000003
350209,0.521
350210,0.11699999999999999
350211,0.449
350212,0.371
350213,0.10600000000000001
350214,0.481
350215,0.227
350216,0.149
350217,0.296
350218,0.39699999999999996
350219,0.164
350220,0.16599999999999998
350221,0.261
350222,0.23099999999999996
350223,0.27799999999999997
350224,0.334
350225,0.404
350226,0.375
350227,0.417
350228,0.605
350229,0.276
350230,0.5640000000000001
350231,0.45200000000000007
350232,0.5309999999999999
350233,0.313
350234,0.091
350235,0.616
350236,0.41500000000000004
350237,0.274
350238,0.38100000000000006
350239,0.161
350240,0.24100000000000002
350241,0.221
350242,0.45599999999999996
350243,0.21000000000000002
350244,0.492
350245,0.414
350246,0.305
350247,0.48200000000000004
350248,0.22199999999999998
350249,0.605
350250,0.11299999999999999
350251,0.462
350252,0.48100000000000004
350253,0.195
350254,0.091
350255,0.29
350256,0.092
350257,0.43199999999999994
350258,0.3380000000000001
350259,0.152
350260,0.41900000000000004
350261,0.29300000000000004
350262,0.6789999999999999
350263,0.11200000000000002
350264,0.42399999999999993
350265,0.308
350266,0.364
350267,0.353
350268,0.276
350269,0.5650000000000001
350270,0.29100000000000004
350271,0.49000000000000005
350272,0.203
350273,0.592
350274,0.305
350275,0.15
350276,0.195
350277,0.24500000000000002
350278,0.156
350279,0.465
350280,0.099
350281,0.207
350282,0.161
350283,0.22599999999999998
350284,0.276
350285,0.21100000000000002
350286,0.22200000000000003
350287,0.318
350288,0.20400000000000001
350289,0.176
350290,0.446
350291,0.192
350292,0.24500000000000002
350293,0.318
350294,0.20299999999999999
350295,0.192
350296,0.626
350297,0.31
350298,0.06999999999999999
350299,0.429
350300,0.6900000000000001
350301,0.091
350302,0.299
350303,0.5279999999999999
350304,0.376
350305,0.236
350306,0.38500000000000006
350307,0.29500000000000004
350308,0.396
350309,0.209
350310,0.365
350311,0.141
350312,0.5509999999999999
350313,0.48600000000000004
350314,0.414
350315,0.137
350316,0.16299999999999998
350317,0.727
350318,0.273
350319,0.073
350320,0.22799999999999998
350321,0.346
350322,0.31700000000000006
350323,0.384
350324,0.292
350325,0.41800000000000004
350326,0.17600000000000002
350327,0.11600000000000002
350328,0.5640000000000001
350329,0.23499999999999996
350330,0.352
350331,0.357
350332,0.33399999999999996
350333,0.48600000000000004
350334,0.371
350335,0.368
350336,0.28099999999999997
350337,0.35
350338,0.11800000000000002
350339,0.41200000000000003
350340,0.46699999999999997
350341,0.561
350342,0.268
350343,0.092
350344,0.277
350345,0.246
350346,0.27799999999999997
350347,0.378
350348,0.17400000000000002
350349,0.29500000000000004
350350,0.353
350351,0.067
350352,0.181
350353,0.278
350354,0.22599999999999998
350355,0.5799999999999998
350356,0.15
350357,0.29900000000000004
350358,0.24699999999999997
350359,0.095
350360,0.217
350361,0.394
350362,0.40499999999999997
350363,0.194
350364,0.383
350365,0.52
350366,0.587
350367,0.211
350368,0.437
350369,0.26599999999999996
350370,0.21399999999999997
350371,0.091
350372,0.362
350373,0.23499999999999996
350374,0.24100000000000002
350375,0.268
350376,0.292
350377,0.45
350378,0.15300000000000002
350379,0.493
350380,0.289
350381,0.269
350382,0.5249999999999999
350383,0.502
350384,0.26399999999999996
350385,0.41500000000000004
350386,0.718
350387,0.683
350388,0.13799999999999998
350389,0.288
350390,0.543
350391,0.46699999999999997
350392,0.508
350393,0.273
350394,0.145
350395,0.35100000000000003
350396,0.389
350397,0.399
350398,0.438
350399,0.227
350400,0.379
350401,0.33699999999999997
350402,0.164
350403,0.558
350404,0.556
350405,0.348
350406,0.155
350407,0.43
350408,0.323
350409,0.253
350410,0.312
350411,0.23000000000000004
350412,0.27999999999999997
350413,0.20600000000000002
350414,0.062
350415,0.40800000000000003
350416,0.324
350417,0.188
350418,0.28200000000000003
350419,0.398
350420,0.32700000000000007
350421,0.242
350422,0.22999999999999998
350423,0.11599999999999999
350424,0.22000000000000003
350425,0.42400000000000004
350426,0.196
350427,0.174
350428,0.414
350429,0.269
350430,0.12
350431,0.487
350432,0.601
350433,0.282
350434,0.215
350435,0.43
350436,0.144
350437,0.24500000000000002
350438,0.45200000000000007
350439,0.161
350440,0.328
350441,0.47700000000000004
350442,0.301
350443,0.292
350444,0.4600000000000001
350445,0.23199999999999998
350446,0.156
350447,0.422
350448,0.252
350449,0.658
350450,0.211
350451,0.074
350452,0.27699999999999997
350453,0.384
350454,0.277
350455,0.306
350456,0.418
350457,0.546
350458,0.219
350459,0.568
350460,0.384
350461,0.314
350462,0.08600000000000001
350463,0.315
350464,0.20700000000000002
350465,0.284
350466,0.29300000000000004
350467,0.207
350468,0.45599999999999996
350469,0.365
350470,0.21500000000000002
350471,0.22199999999999998
350472,0.217
350473,0.193
350474,0.495
350475,0.354
350476,0.288
350477,0.28700000000000003
350478,0.584
350479,0.187
350480,0.38
350481,0.277
350482,0.257
350483,0.118
350484,0.253
350485,0.271
350486,0.328
350487,0.373
350488,0.17600000000000002
350489,0.14
350490,0.39
350491,0.123
350492,0.144
350493,0.198
350494,0.531
350495,0.22199999999999998
350496,0.253
350497,0.362
350498,0.33099999999999996
350499,0.5700000000000001
350500,0.24299999999999997
350501,0.15700000000000003
350502,0.39099999999999996
350503,0.34
350504,0.31899999999999995
350505,0.10200000000000001
350506,0.5780000000000001
350507,0.5810000000000001
350508,0.151
350509,0.221
350510,0.213
350511,0.384
350512,0.7470000000000001
350513,0.373
350514,0.6769999999999999
350515,0.471
350516,0.40499999999999997
350517,0.41
350518,0.5229999999999999
350519,0.08
350520,0.11100000000000002
350521,0.173
350522,0.363
350523,0.233
350524,0.389
350525,0.539
350526,0.119
350527,0.205
350528,0.248
350529,0.33499999999999996
350530,0.11199999999999999
350531,0.22199999999999998
350532,0.1
350533,0.381
350534,0.277
350535,0.16
350536,0.369
350537,0.29900000000000004
350538,0.3989999999999999
350539,0.329
350540,0.121
350541,0.32499999999999996
350542,0.78
350543,0.329
350544,0.388
350545,0.301
350546,0.6039999999999999
350547,0.19
350548,0.26599999999999996
350549,0.251
350550,0.233
350551,0.26399999999999996
350552,0.15799999999999997
350553,0.313
350554,0.35200000000000004
350555,0.43100000000000005
350556,0.225
350557,0.281
350558,0.29100000000000004
350559,0.38
350560,0.242
350561,0.385
350562,0.59
350563,0.33999999999999997
350564,0.051000000000000004
350565,0.38
350566,0.286
350567,0.21600000000000003
350568,0.603
350569,0.615
350570,0.41600000000000004
350571,0.24900000000000003
350572,0.267
350573,0.40700000000000003
350574,0.23200000000000004
350575,0.327
350576,0.516
350577,0.227
350578,0.6609999999999999
350579,0.277
350580,0.627
350581,0.23500000000000001
350582,0.197
350583,0.5469999999999999
350584,0.312
350585,0.453
350586,0.33199999999999996
350587,0.429
350588,0.492
350589,0.315
350590,0.374
350591,0.165
350592,0.338
350593,0.42400000000000004
350594,0.20299999999999999
350595,0.45199999999999996
350596,0.46799999999999997
350597,0.221
350598,0.336
350599,0.471
350600,0.7590000000000001
350601,0.20299999999999999
350602,0.12
350603,0.14600000000000002
350604,0.34199999999999997
350605,0.43500000000000005
350606,0.308
350607,0.289
350608,0.24299999999999997
350609,0.275
350610,0.164
350611,0.18
350612,0.273
350613,0.45499999999999996
350614,0.19799999999999998
350615,0.22399999999999998
350616,0.35400000000000004
350617,0.149
350618,0.187
350619,0.5660000000000001
350620,0.306
350621,0.627
350622,0.306
350623,0.307
350624,0.269
350625,0.175
350626,0.12000000000000002
350627,0.10400000000000001
350628,0.476
350629,0.122
350630,0.13799999999999998
350631,0.508
350632,0.153
350633,0.30700000000000005
350634,0.316
350635,0.151
350636,0.409
350637,0.11100000000000002
350638,0.5209999999999999
350639,0.10600000000000001
350640,0.129
350641,0.16699999999999998
350642,0.142
350643,0.261
350644,0.066
350645,0.128
350646,0.384
350647,0.369
350648,0.29700000000000004
350649,0.346
350650,0.37300000000000005
350651,0.37
350652,0.252
350653,0.568
350654,0.41500000000000004
350655,0.093
350656,0.24500000000000002
350657,0.296
350658,0.092
350659,0.461
350660,0.34500000000000003
350661,0.363
350662,0.462
350663,0.41500000000000004
350664,0.325
350665,0.643
350666,0.129
350667,0.10900000000000001
350668,0.253
350669,0.11299999999999999
350670,0.332
350671,0.434
350672,0.29700000000000004
350673,0.11700000000000002
350674,0.155
350675,0.37
350676,0.417
350677,0.442
350678,0.10500000000000001
350679,0.28300000000000003
350680,0.4029999999999999
350681,0.524
350682,0.274
350683,0.132
350684,0.32900000000000007
350685,0.551
350686,0.538
350687,0.386
350688,0.703
350689,0.29
350690,0.126
350691,0.14900000000000002
350692,0.215
350693,0.3430000000000001
350694,0.38
350695,0.139
350696,0.4920000000000001
350697,0.508
350698,0.265
350699,0.263
350700,0.134
350701,0.39699999999999996
350702,0.20099999999999998
350703,0.384
350704,0.374
350705,0.244
350706,0.6020000000000001
350707,0.41800000000000004
350708,0.33199999999999996
350709,0.308
350710,0.124
350711,0.514
350712,0.414
350713,0.382
350714,0.548
350715,0.422
350716,0.259
350717,0.291
350718,0.286
350719,0.176
350720,0.07400000000000001
350721,0.181
350722,0.26399999999999996
350723,0.718
350724,0.087
350725,0.294
350726,0.292
350727,0.327
350728,0.41900000000000004
350729,0.133
350730,0.461
350731,0.329
350732,0.45
350733,0.136
350734,0.38899999999999996
350735,0.21500000000000002
350736,0.251
350737,0.18800000000000003
350738,0.43100000000000005
350739,0.378
350740,0.5290000000000001
350741,0.317
350742,0.42000000000000004
350743,0.614
350744,0.462
350745,0.23299999999999996
350746,0.301
350747,0.33199999999999996
350748,0.16999999999999998
350749,0.32599999999999996
350750,0.656
350751,0.258
350752,0.40800000000000003
350753,0.21500000000000002
350754,0.35600000000000004
350755,0.158
350756,0.38
350757,0.223
350758,0.187
350759,0.10600000000000001
350760,0.195
350761,0.30400000000000005
350762,0.149
350763,0.404
350764,0.17400000000000002
350765,0.324
350766,0.48
350767,0.434
350768,0.317
350769,0.348
350770,0.132
350771,0.124
350772,0.479
350773,0.46799999999999997
350774,0.3509999999999999
350775,0.40800000000000003
350776,0.558
350777,0.293
350778,0.29300000000000004
350779,0.49300000000000005
350780,0.11100000000000002
350781,0.342
350782,0.499
350783,0.203
350784,0.542
350785,0.601
350786,0.077
350787,0.271
350788,0.19000000000000003
350789,0.45999999999999996
350790,0.501
350791,0.19699999999999998
350792,0.33
350793,0.429
350794,0.41200000000000003
350795,0.10799999999999998
350796,0.43800000000000006
350797,0.386
350798,0.251
350799,0.097
350800,0.526
350801,0.277
350802,0.31100000000000005
350803,0.496
350804,0.192
350805,0.319
350806,0.4149999999999999
350807,0.32199999999999995
350808,0.22000000000000003
350809,0.069
350810,0.285
350811,0.48900000000000005
350812,0.192
350813,0.54
350814,0.154
350815,0.17
350816,0.335
350817,0.186
350818,0.26
350819,0.1
350820,0.178
350821,0.30300000000000005
350822,0.118
350823,0.535
350824,0.518
350825,0.227
350826,0.6
350827,0.146
350828,0.34199999999999997
350829,0.299
350830,0.316
350831,0.065
350832,0.48100000000000004
350833,0.13399999999999998
350834,0.262
350835,0.32599999999999996
350836,0.253
350837,0.20400000000000001
350838,0.16
350839,0.318
350840,0.194
350841,0.21000000000000002
350842,0.11100000000000002
350843,0.313
350844,0.159
350845,0.257
350846,0.073
350847,0.377
350848,0.28200000000000003
350849,0.183
350850,0.29800000000000004
350851,0.231
350852,0.45199999999999996
350853,0.078
350854,0.186
350855,0.4870000000000001
350856,0.26
350857,0.6609999999999999
350858,0.583
350859,0.134
350860,0.229
350861,0.198
350862,0.23399999999999999
350863,0.188
350864,0.10200000000000001
350865,0.039999999999999994
350866,0.364
350867,0.256
350868,0.6140000000000001
350869,0.42699999999999994
350870,0.099
350871,0.191
350872,0.442
350873,0.29100000000000004
350874,0.406
350875,0.076
350876,0.364
350877,0.38
350878,0.548
350879,0.39099999999999996
350880,0.373
350881,0.236
350882,0.284
350883,0.52
350884,0.264
350885,0.271
350886,0.34299999999999997
350887,0.041999999999999996
350888,0.538
350889,0.168
350890,0.051000000000000004
350891,0.172
350892,0.29900000000000004
350893,0.11599999999999999
350894,0.251
350895,0.29100000000000004
350896,0.37599999999999995
350897,0.139
350898,0.187
350899,0.27199999999999996
350900,0.618
350901,0.17500000000000002
350902,0.13599999999999998
350903,0.32700000000000007
350904,0.308
350905,0.261
350906,0.352
350907,0.40499999999999997
350908,0.6
350909,0.46900000000000003
350910,0.43100000000000005
350911,0.39899999999999997
350912,0.499
350913,0.21000000000000002
350914,0.4290000000000001
350915,0.271
350916,0.42200000000000004
350917,0.298
350918,0.332
350919,0.492
350920,0.084
350921,0.32599999999999996
350922,0.5900000000000001
350923,0.14100000000000001
350924,0.211
350925,0.40499999999999997
350926,0.25
350927,0.286
350928,0.175
350929,0.382
350930,0.063
350931,0.29399999999999993
350932,0.221
350933,0.343
350934,0.171
350935,0.28700000000000003
350936,0.233
350937,0.34
350938,0.3710000000000001
350939,0.11600000000000002
350940,0.21800000000000003
350941,0.39299999999999996
350942,0.5189999999999999
350943,0.374
350944,0.429
350945,0.202
350946,0.094
350947,0.14700000000000002
350948,0.138
350949,0.33899999999999997
350950,0.323
350951,0.46399999999999997
350952,0.215
350953,0.186
350954,0.19
350955,0.097
350956,0.294
350957,0.321
350958,0.254
350959,0.24
350960,0.386
350961,0.126
350962,0.557
350963,0.127
350964,0.399
350965,0.461
350966,0.534
350967,0.673
350968,0.454
350969,0.255
350970,0.519
350971,0.156
350972,0.252
350973,0.5149999999999999
350974,0.7140000000000001
350975,0.133
350976,0.39799999999999996
350977,0.168
350978,0.185
350979,0.26
350980,0.603
350981,0.19
350982,0.213
350983,0.24299999999999997
350984,0.168
350985,0.08800000000000001
350986,0.29500000000000004
350987,0.269
350988,0.152
350989,0.23700000000000002
350990,0.032
350991,0.48100000000000004
350992,0.33799999999999997
350993,0.42400000000000004
350994,0.346
350995,0.446
350996,0.46799999999999997
350997,0.461
350998,0.153
350999,0.339
351000,0.37
351001,0.088
351002,0.309
351003,0.409
351004,0.382
351005,0.233
351006,0.299
351007,0.329
351008,0.089
351009,0.14200000000000002
351010,0.169
351011,0.271
351012,0.352
351013,0.124
351014,0.061
351015,0.36
351016,0.33
351017,0.10800000000000001
351018,0.31400000000000006
351019,0.588
351020,0.343
351021,0.194
351022,0.357
351023,0.094
351024,0.319
351025,0.15300000000000002
351026,0.047
351027,0.341
351028,0.361
351029,0.534
351030,0.244
351031,0.43200000000000005
351032,0.48200000000000004
351033,0.4600000000000001
351034,0.28600000000000003
351035,0.753
351036,0.24000000000000005
351037,0.458
351038,0.246
351039,0.32899999999999996
351040,0.253
351041,0.327
351042,0.503
351043,0.259
351044,0.068
351045,0.22299999999999995
351046,0.27299999999999996
351047,0.44800000000000006
351048,0.43
351049,0.324
351050,0.279
351051,0.045
351052,0.319
351053,0.41100000000000003
351054,0.297
351055,0.348
351056,0.6039999999999999
351057,0.254
351058,0.15000000000000002
351059,0.587
351060,0.227
351061,0.49000000000000005
351062,0.31399999999999995
351063,0.264
351064,0.148
351065,0.24899999999999997
351066,0.5660000000000001
351067,0.231
351068,0.256
351069,0.31599999999999995
351070,0.263
351071,0.33399999999999996
351072,0.602
351073,0.288
351074,0.275
351075,0.7040000000000001
351076,0.528
351077,0.6880000000000001
351078,0.179
351079,0.29700000000000004
351080,0.41100000000000003
351081,0.18400000000000002
351082,0.42200000000000004
351083,0.10599999999999998
351084,0.124
351085,0.21800000000000003
351086,0.3350000000000001
351087,0.42800000000000005
351088,0.24900000000000003
351089,0.21800000000000003
351090,0.614
351091,0.23200000000000004
351092,0.14100000000000001
351093,0.3
351094,0.305
351095,0.523
351096,0.472
351097,0.33099999999999996
351098,0.187
351099,0.315
351100,0.118
351101,0.25
351102,0.29
351103,0.223
351104,0.27899999999999997
351105,0.211
351106,0.584
351107,0.11200000000000002
351108,0.358
351109,0.394
351110,0.192
351111,0.44499999999999995
351112,0.535
351113,0.499
351114,0.20799999999999996
351115,0.364
351116,0.24699999999999997
351117,0.13
351118,0.534
351119,0.403
351120,0.6679999999999999
351121,0.176
351122,0.506
351123,0.16899999999999998
351124,0.21000000000000002
351125,0.11600000000000002
351126,0.085
351127,0.39799999999999996
351128,0.272
351129,0.14600000000000002
351130,0.413
351131,0.21400000000000002
351132,0.091
351133,0.3489999999999999
351134,0.35900000000000004
351135,0.159
351136,0.536
351137,0.278
351138,0.16399999999999998
351139,0.265
351140,0.079
351141,0.24700000000000005
351142,0.568
351143,0.49499999999999994
351144,0.321
351145,0.263
351146,0.15599999999999997
351147,0.144
351148,0.25600000000000006
351149,0.095
351150,0.38899999999999996
351151,0.20400000000000001
351152,0.477
351153,0.28700000000000003
351154,0.18200000000000002
351155,0.514
351156,0.48
351157,0.22800000000000004
351158,0.233
351159,0.16
351160,0.30500000000000005
351161,0.28500000000000003
351162,0.134
351163,0.078
351164,0.667
351165,0.425
351166,0.32799999999999996
351167,0.38699999999999996
351168,0.5619999999999999
351169,0.22000000000000003
351170,0.061
351171,0.40099999999999997
351172,0.16999999999999998
351173,0.26199999999999996
351174,0.32999999999999996
351175,0.062
351176,0.191
351177,0.458
351178,0.31399999999999995
351179,0.40199999999999997
351180,0.151
351181,0.238
351182,0.248
351183,0.316
351184,0.531
351185,0.13699999999999998
351186,0.295
351187,0.251
351188,0.369
351189,0.479
351190,0.164
351191,0.291
351192,0.146
351193,0.22699999999999995
351194,0.378
351195,0.618
351196,0.615
351197,0.17200000000000001
351198,0.429
351199,0.6120000000000001
351200,0.21200000000000002
351201,0.4640000000000001
351202,0.564
351203,0.528
351204,0.179
351205,0.383
351206,0.227
351207,0.265
351208,0.23600000000000004
351209,0.386
351210,0.466
351211,0.394
351212,0.36500000000000005
351213,0.6559999999999999
351214,0.483
351215,0.19899999999999998
351216,0.097
351217,0.695
351218,0.259
351219,0.48599999999999993
351220,0.19
351221,0.30700000000000005
351222,0.379
351223,0.31399999999999995
351224,0.347
351225,0.492
351226,0.257
351227,0.418
351228,0.8079999999999998
351229,0.434
351230,0.134
351231,0.433
351232,0.242
351233,0.236
351234,0.386
351235,0.209
351236,0.21999999999999997
351237,0.33799999999999997
351238,0.31399999999999995
351239,0.454
351240,0.135
351241,0.338
351242,0.1
351243,0.5149999999999999
351244,0.22199999999999998
351245,0.39499999999999996
351246,0.158
351247,0.421
351248,0.5410000000000001
351249,0.17400000000000002
351250,0.31099999999999994
351251,0.175
351252,0.26999999999999996
351253,0.471
351254,0.352
351255,0.07400000000000001
351256,0.36499999999999994
351257,0.321
351258,0.219
351259,0.329
351260,0.404
351261,0.40099999999999997
351262,0.45499999999999996
351263,0.24
351264,0.133
351265,0.21200000000000002
351266,0.201
351267,0.34199999999999997
351268,0.392
351269,0.277
351270,0.21200000000000002
351271,0.075
351272,0.24500000000000002
351273,0.31499999999999995
351274,0.32300000000000006
351275,0.25800000000000006
351276,0.539
351277,0.35100000000000003
351278,0.4
351279,0.16699999999999998
351280,0.316
351281,0.24100000000000002
351282,0.45499999999999996
351283,0.198
351284,0.128
351285,0.40199999999999997
351286,0.151
351287,0.187
351288,0.256
351289,0.19499999999999998
351290,0.348
351291,0.11600000000000002
351292,0.056999999999999995
351293,0.091
351294,0.142
351295,0.093
351296,0.233
351297,0.22200000000000003
351298,0.4779999999999999
351299,0.6910000000000001
351300,0.22399999999999998
351301,0.128
351302,0.6039999999999999
351303,0.287
351304,0.20600000000000002
351305,0.301
351306,0.43500000000000005
351307,0.098
351308,0.251
351309,0.367
351310,0.29
351311,0.23199999999999998
351312,0.266
351313,0.46799999999999997
351314,0.476
351315,0.17600000000000002
351316,0.18
351317,0.288
351318,0.392
351319,0.40199999999999997
351320,0.5650000000000001
351321,0.641
351322,0.26899999999999996
351323,0.36900000000000005
351324,0.674
351325,0.251
351326,0.186
351327,0.331
351328,0.507
351329,0.457
351330,0.295
351331,0.192
351332,0.34199999999999997
351333,0.127
351334,0.151
351335,0.28300000000000003
351336,0.26599999999999996
351337,0.275
351338,0.4029999999999999
351339,0.48699999999999993
351340,0.403
351341,0.337
351342,0.24100000000000002
351343,0.31999999999999995
351344,0.306
351345,0.225
351346,0.442
351347,0.10500000000000001
351348,0.561
351349,0.23399999999999999
351350,0.617
351351,0.35
351352,0.356
351353,0.313
351354,0.11699999999999999
351355,0.141
351356,0.356
351357,0.421
351358,0.35800000000000004
351359,0.193
351360,0.483
351361,0.066
351362,0.22000000000000003
351363,0.236
351364,0.312
351365,0.549
351366,0.47800000000000004
351367,0.369
351368,0.764
351369,0.296
351370,0.22999999999999998
351371,0.398
351372,0.34400000000000003
351373,0.123
351374,0.711
351375,0.2759999999999999
351376,0.4680000000000001
351377,0.297
351378,0.374
351379,0.41100000000000003
351380,0.589
351381,0.207
351382,0.21500000000000002
351383,0.14100000000000001
351384,0.491
351385,0.082
351386,0.158
351387,0.187
351388,0.126
351389,0.298
351390,0.22599999999999998
351391,0.32599999999999996
351392,0.38
351393,0.31500000000000006
351394,0.271
351395,0.616
351396,0.44399999999999995
351397,0.285
351398,0.23399999999999999
351399,0.177
351400,0.34900000000000003
351401,0.671
351402,0.379
351403,0.187
351404,0.17400000000000002
351405,0.196
351406,0.45599999999999996
351407,0.549
351408,0.25999999999999995
351409,0.5070000000000001
351410,0.39799999999999996
351411,0.27999999999999997
351412,0.422
351413,0.487
351414,0.129
351415,0.398
351416,0.43499999999999994
351417,0.366
351418,0.145
351419,0.29300000000000004
351420,0.27299999999999996
351421,0.188
351422,0.05900000000000001
351423,0.23700000000000002
351424,0.26
351425,0.5599999999999999
351426,0.172
351427,0.147
351428,0.288
351429,0.282
351430,0.06499999999999999
351431,0.279
351432,0.34700000000000003
351433,0.5660000000000001
351434,0.285
351435,0.197
351436,0.403
351437,0.35900000000000004
351438,0.219
351439,0.394
351440,0.10800000000000001
351441,0.182
351442,0.286
351443,0.61
351444,0.30500000000000005
351445,0.33199999999999996
351446,0.187
351447,0.19299999999999998
351448,0.277
351449,0.314
351450,0.06200000000000001
351451,0.321
351452,0.29700000000000004
351453,0.342
351454,0.27999999999999997
351455,0.462
351456,0.14500000000000002
351457,0.22400000000000003
351458,0.343
351459,0.3390000000000001
351460,0.386
351461,0.347
351462,0.195
351463,0.242
351464,0.329
351465,0.101
351466,0.25199999999999995
351467,0.159
351468,0.375
351469,0.265
351470,0.314
351471,0.374
351472,0.422
351473,0.28500000000000003
351474,0.271
351475,0.257
351476,0.24799999999999994
351477,0.259
351478,0.195
351479,0.22199999999999998
351480,0.16699999999999998
351481,0.837
351482,0.11200000000000002
351483,0.223
351484,0.21799999999999997
351485,0.23500000000000001
351486,0.557
351487,0.26
351488,0.28200000000000003
351489,0.146
351490,0.496
351491,0.526
351492,0.175
351493,0.5820000000000001
351494,0.372
351495,0.42300000000000004
351496,0.284
351497,0.174
351498,0.066
351499,0.5700000000000001
351500,0.329
351501,0.458
351502,0.344
351503,0.278
351504,0.7
351505,0.47800000000000004
351506,0.351
351507,0.33399999999999996
351508,0.5319999999999999
351509,0.164
351510,0.39299999999999996
351511,0.41
351512,0.185
351513,0.47800000000000004
351514,0.348
351515,0.176
351516,0.364
351517,0.5730000000000001
351518,0.21700000000000003
351519,0.127
351520,0.5369999999999999
351521,0.26999999999999996
351522,0.394
351523,0.662
351524,0.458
351525,0.211
351526,0.43
351527,0.065
351528,0.438
351529,0.37
351530,0.354
351531,0.242
